label	train_percent	val_percent	precision	recall	f1
/art	0.0086	0.013011152416356878	0.5526	0.3000	0.3889
/art/film	0.0081	0.01245353159851301	0.6154	0.3582	0.4528
/astral_body	0.0063	0.0031598513011152417	0.9167	0.6471	0.7586
/award	0.0021	0.0020446096654275093	0.7000	0.6364	0.6667
/biology	0.0002	0.0001858736059479554	0.0000	0.0000	0.0000
/body_part	0.0007	0.0009293680297397769	1.0000	0.4000	0.5714
/broadcast	0.0007	0.0001858736059479554	0.0000	0.0000	0.0000
/broadcast/tv_channel	0.0007	0.0001858736059479554	0.0000	0.0000	0.0000
/broadcast_network	0.0060	0.006133828996282528	0.7333	0.3333	0.4583
/broadcast_program	0.0081	0.013940520446096654	0.5526	0.2800	0.3717
/building	0.0436	0.03401486988847584	0.5128	0.1093	0.1802
/building/airport	0.0046	0.0027881040892193307	0.5000	0.2667	0.3478
/building/dam	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/building/hospital	0.0004	0.0005576208178438662	1.0000	0.3333	0.5000
/building/hotel	0.0003	0.0003717472118959108	0.0000	0.0000	0.0000
/building/library	0.0001	0	0.0000	0.0000	0.0000
/building/power_station	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/building/restaurant	0.0005	0.0005576208178438662	0.0000	0.0000	0.0000
/building/sports_facility	0.0109	0.0022304832713754648	1.0000	0.0833	0.1538
/building/theater	0.0010	0.0016728624535315986	1.0000	0.1111	0.2000
/chemistry	0.0026	0.0026022304832713753	0.6667	0.4286	0.5217
/computer	0.0007	0.0018587360594795538	0.8333	0.5000	0.6250
/computer/algorithm	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/computer/programming_language	0.0006	0.001486988847583643	0.8000	0.5000	0.6154
/disease	0.0024	0.004275092936802974	0.8750	0.3043	0.4516
/education	0.0025	0.004646840148698885	0.8462	0.4400	0.5789
/education/department	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/education/educational_degree	0.0024	0.004275092936802974	0.8462	0.4783	0.6111
/event	0.0728	0.051858736059479556	0.8315	0.5305	0.6477
/event/attack	0.0061	0.006319702602230483	1.0000	0.5588	0.7170
/event/election	0.0021	0.003903345724907063	0.9286	0.6190	0.7429
/event/military_conflict	0.0194	0.015055762081784387	0.9310	0.6667	0.7770
/event/natural_disaster	0.0033	0.001486988847583643	0.0000	0.0000	0.0000
/event/protest	0.0006	0.0016728624535315986	0.0000	0.0000	0.0000
/event/sports_event	0.0064	0.004089219330855019	0.7778	0.6364	0.7000
/event/terrorist_attack	0.0003	0.0001858736059479554	1.0000	1.0000	1.0000
/finance	0.0012	0.0009293680297397769	0.0000	0.0000	0.0000
/finance/currency	0.0010	0.0009293680297397769	0.0000	0.0000	0.0000
/finance/stock_exchange	0.0002	0	0.0000	0.0000	0.0000
/food	0.0018	0.003345724907063197	0.8750	0.3889	0.5385
/game	0.0024	0.002973977695167286	0.6000	0.3750	0.4615
/geography	0.0129	0.015985130111524165	1.0000	0.0465	0.0889
/geography/glacier	0.0001	0.0005576208178438662	0.0000	0.0000	0.0000
/geography/island	0.0102	0.011152416356877323	1.0000	0.0833	0.1538
/geography/mountain	0.0027	0.0044609665427509295	0.5000	0.0833	0.1429
/god	0.0017	0.0035315985130111526	1.0000	0.2105	0.3478
/government	0.0390	0.04684014869888476	0.8261	0.1508	0.2550
/government/government	0.0323	0.036988847583643125	0.9565	0.1106	0.1982
/government/political_party	0.0067	0.009851301115241635	0.8333	0.3774	0.5195
/government_agency	0.0214	0.0275092936802974	0.9355	0.1959	0.3240
/internet	0.0012	0.0009293680297397769	0.0000	0.0000	0.0000
/internet/website	0.0012	0.0009293680297397769	0.0000	0.0000	0.0000
/language	0.0208	0.03104089219330855	0.8182	0.0539	0.1011
/law	0.0018	0.0031598513011152417	0.8750	0.4118	0.5600
/living_thing	0.0079	0.01728624535315985	0.9054	0.7204	0.8024
/livingthing	0.0008	0.0018587360594795538	1.0000	0.1000	0.1818
/livingthing/animal	0.0008	0.0018587360594795538	1.0000	0.1000	0.1818
/location	0.3563	0.4267657992565056	0.7783	0.8868	0.8290
/location/body_of_water	0.0095	0.014684014869888476	0.8696	0.2532	0.3922
/location/bridge	0.0006	0.0005576208178438662	0.0000	0.0000	0.0000
/location/cemetery	0.0280	0.03327137546468401	1.0000	0.0112	0.0221
/location/city	0.1126	0.14033457249070633	0.7123	0.2689	0.3904
/location/country	0.0873	0.09349442379182156	0.8483	0.6561	0.7399
/location/county	0.0129	0.016356877323420074	0.8000	0.0455	0.0860
/location/province	0.0279	0.02825278810408922	0.9444	0.1118	0.2000
/medicine	0.0028	0.005390334572490706	1.0000	0.2414	0.3889
/medicine/drug	0.0011	0.0022304832713754648	0.6667	0.1667	0.2667
/medicine/medical_treatment	0.0016	0.0027881040892193307	1.0000	0.2000	0.3333
/medicine/symptom	0.0010	0.0022304832713754648	0.0000	0.0000	0.0000
/metropolitan_transit	0.0007	0.0013011152416356876	1.0000	0.1429	0.2500
/metropolitan_transit/transit_line	0.0007	0.0013011152416356876	1.0000	0.1429	0.2500
/military	0.0244	0.01486988847583643	0.8519	0.5750	0.6866
/music	0.0088	0.013568773234200743	0.7755	0.5205	0.6230
/news_agency	0.0117	0.009665427509293681	0.5000	0.0769	0.1333
/newspaper	0.0001	0	0.0000	0.0000	0.0000
/organization	0.2130	0.1721189591078067	0.6907	0.5594	0.6181
/organization/airline	0.0024	0.0016728624535315986	1.0000	0.1111	0.2000
/organization/company	0.0485	0.04888475836431227	0.6596	0.1179	0.2000
/organization/educational_institution	0.0159	0.030483271375464683	0.9459	0.6402	0.7636
/organization/fraternity_sorority	0.0001	0	0.0000	0.0000	0.0000
/organization/sports_league	0.0230	0.012825278810408921	0.8333	0.3623	0.5051
/organization/sports_team	0.0844	0.03940520446096654	0.8029	0.5189	0.6304
/organization/terrorist_organization	0.0008	0.0003717472118959108	1.0000	0.5000	0.6667
/park	0.0062	0.008364312267657992	1.0000	0.0444	0.0851
/people	0.0216	0.0258364312267658	0.6364	0.0504	0.0933
/people/ethnicity	0.0216	0.0258364312267658	0.5833	0.0504	0.0927
/person	0.3194	0.2754646840148699	0.7862	0.6673	0.7219
/person/actor	0.0700	0.06895910780669146	0.8462	0.1779	0.2940
/person/architect	0.0014	0.0027881040892193307	1.0000	0.2000	0.3333
/person/artist	0.0630	0.09498141263940521	0.6883	0.2074	0.3188
/person/athlete	0.1312	0.03754646840148699	0.6826	0.5644	0.6179
/person/author	0.0560	0.08271375464684015	0.6136	0.0607	0.1104
/person/coach	0.0090	0.0020446096654275093	0.0000	0.0000	0.0000
/person/director	0.0120	0.017843866171003718	0.0000	0.0000	0.0000
/person/doctor	0.0008	0.0020446096654275093	0.0000	0.0000	0.0000
/person/engineer	0.0062	0.008178438661710037	0.7500	0.0682	0.1250
/person/monarch	0.0043	0.009107806691449814	0.5455	0.2449	0.3380
/person/musician	0.0194	0.03029739776951673	0.5921	0.2761	0.3766
/person/politician	0.0248	0.031598513011152414	0.7556	0.2000	0.3163
/person/religious_leader	0.0012	0.0027881040892193307	0.7500	0.2000	0.3158
/person/soldier	0.0044	0.006505576208178439	1.0000	0.0286	0.0556
/person/terrorist	0.0000	0	0.0000	0.0000	0.0000
/play	0.0017	0.0026022304832713753	0.5556	0.3571	0.4348
/product	0.0166	0.01449814126394052	0.6176	0.2692	0.3750
/product/airplane	0.0060	0.002973977695167286	0.8571	0.7500	0.8000
/product/car	0.0025	0.0016728624535315986	1.0000	0.2222	0.3636
